columna,columnb,columnc,columnd
a,b,0,d,10
1,2,1,4,11
v,a,2,lurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnurnpuvarnvpuarnvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv,12
see,vee,3,gee,13
qurnpuvarnvpuarnv,a,60,ds,14.50000000000000
w,s,14,4s,16.8
e,d,12,ls,19
eee,dee,9,geee,20.5000000000000000000
ga,b,0,durnpuvarnvpuarnv,10
g1,2.000000000000000000000000000000000000,1.000000000000000000000,4,11
