id,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10
1,7.66,JW*OcY*qHgnD,x7]'rPQ>gBDq,q3;TW'-O3.W[,^<DTJp '\8 w,cG[AdwLT_s8l,",ZN+eP+1JdM""",ldM)c'Y]; '-,WKdoO0$ls_ F,kbtgZ<:k(A#F
2,8.46,"F""se/k:'\4=/",d3/1LC54xq-m,]>dc4ogYXCGu,HlS^(%VYe[8g,"""Xovx8,47:#N",UZYg.1NoJ?4q,HJ%LkTxBYS:(,F3IY)fhW.8No,w^C W&B5Yq2c
3,2.63,J[T$BEvXc+.?,BsIb33f$VPiV,z$7$ :C1)in@,OEmi[QKXV\@<,#cwpxd*v;1KN,X*dK5oK#4BE\,2.S$-Pjf9)3-,#1S8=#) 2[;2,b401g'WLF]ze
4,29.11,"o?)fr<:y,h""S",X&8S^g&[xo@*,D7WY^gr6s<!+,"hi34baL,L<dY",MdNJA8Ey(Ju',"C^Q""ybpQlH'J",>:XTA/eFE B%,2E]*0%aT$dKZ,$L1)Ezt<ELZ@
5,19.47,^_RzxS?a+qL2,*)n&&ko4<Al[,DxP&5\EL?U2(,4e/Q/%6o$Ulr,"\@g,]%_1;O_Q","_SI,#^'YZpLz", [A!*T-f:)p@,joO7=FmPrE4f,"=RA?Y?u,h'ZF"
6,57.55,UBv6NJn .V?_,9;i9hP!'LtQ$, CZu$S6'GJV9,"<48z.NN7,h9F",g!_iee.hnrfr,=RH2E_4or.1N,*4 =CUMTfY2v,im:9Zy/L0*ut,9]AR<faiF;5J
7,37.06,Pd?)o5ykGI/t,"d""n2WDORL'sE",!jXFUHT$E%mg,0CpxDj-9n(U?,N]3j8pV%tOQf,s_ea$$IS8hw$,cnWRq3[Qanu[,>p+Rx6ovbx>),afeh2Z^7DIDk
8,4.06,vN^&JX2Vb]o/,3S2&i-HRe&B&,u02s:=lZ$'Ib,davNS?(r\F<>,"/T4/< ""]Nm+Z","Ik</,['#`JGz",*b7N#:Z5C HR,lw-g^h+e;I)J,6ig*0\22KLa1
9,76.89,Q7_/jg[:MFiN,Moc DeZh1CKE,7!w5OG]swe$+,\]+ikj*v;_mv,7[\tT7J:.Cg_,w8cuTTk=/)Yj,RaxJ$J'VZucv,/c;]j`\f4Gy:,"e1Ue3gt""b&GC"
10,40.51,6K5&Fy`q2xLs,;'D4c SJJ*v3,"UFbBtj,>S=RB",:KPsw;6@UZUk,.]?l$N7P>605,T6[;Idnrhp'*,"kd4k(,$ccgX1",9$<'TP7gy^.Z,j$gJ*#U3bS<E
